,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,label
864,1,technician,married,secondary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
865,0,management,single,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
866,1,technician,married,secondary,no,0,yes,no,cellular,1,jan,1,1,1,1,failure,no
867,0,management,single,tertiary,no,1,no,yes,cellular,1,apr,1,0,1,1,failure,no
868,1,retired,divorced,primary,no,1,no,no,telephone,0,jun,0,1,1,1,failure,no
869,1,services,married,secondary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
870,1,blue-collar,single,primary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
871,0,management,single,tertiary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
872,1,services,married,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
873,1,management,married,tertiary,yes,0,yes,no,cellular,1,may,1,1,1,1,failure,no
874,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
875,0,management,married,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
876,0,technician,single,tertiary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
877,1,retired,married,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,success,no
878,0,admin.,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
879,0,blue-collar,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
880,0,services,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
881,1,retired,married,primary,no,1,no,no,cellular,1,apr,1,1,1,1,failure,yes
882,1,admin.,single,secondary,no,0,yes,yes,cellular,0,feb,1,1,1,1,failure,yes
883,0,admin.,married,tertiary,no,1,yes,no,cellular,0,mar,1,1,1,1,failure,no
884,1,technician,divorced,secondary,no,0,no,yes,telephone,1,oct,1,0,1,1,failure,yes
885,1,retired,married,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
886,1,blue-collar,single,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
887,0,admin.,single,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
888,1,blue-collar,married,secondary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
889,0,admin.,married,secondary,no,0,yes,yes,cellular,0,jul,0,0,1,1,failure,no
890,0,technician,single,secondary,no,1,no,yes,cellular,1,aug,0,1,1,1,failure,no
891,0,management,married,tertiary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
892,0,blue-collar,married,primary,no,0,no,yes,cellular,1,jun,1,1,1,1,failure,yes
893,1,admin.,married,secondary,no,1,yes,yes,telephone,0,jul,0,1,1,1,failure,no
894,0,management,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
895,1,technician,divorced,secondary,no,0,yes,no,cellular,1,nov,0,1,1,1,other,no
896,1,management,married,tertiary,no,0,yes,yes,telephone,0,may,1,0,1,1,failure,no
897,1,admin.,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
898,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
899,1,technician,divorced,secondary,no,0,yes,no,cellular,0,feb,0,0,1,1,failure,no
900,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,feb,1,0,1,1,other,no
901,1,blue-collar,married,primary,no,0,no,no,cellular,0,jun,0,0,1,1,failure,no
902,1,services,divorced,secondary,no,1,yes,yes,cellular,1,may,0,0,1,1,failure,no
903,1,management,divorced,primary,no,0,yes,yes,cellular,1,jul,1,0,1,1,failure,no
904,1,management,single,tertiary,no,1,no,yes,cellular,1,nov,1,1,1,1,other,no
905,0,technician,single,secondary,no,0,yes,no,cellular,1,apr,0,1,1,1,failure,no
906,0,technician,single,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
907,1,management,married,tertiary,no,1,yes,no,cellular,1,apr,1,1,1,1,other,yes
908,0,blue-collar,married,secondary,no,1,yes,yes,cellular,1,may,1,1,1,1,failure,no
909,0,blue-collar,single,primary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
910,0,student,single,secondary,no,1,yes,no,telephone,0,may,0,0,1,1,failure,no
911,1,self-employed,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
912,1,blue-collar,single,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
913,0,admin.,married,secondary,no,0,yes,yes,cellular,0,may,0,0,1,1,failure,no
914,0,technician,married,secondary,no,0,yes,no,telephone,1,aug,0,1,1,1,failure,no
915,0,services,married,secondary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,no
916,1,technician,married,secondary,no,0,no,no,cellular,0,feb,1,0,1,1,failure,no
917,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,apr,1,0,1,1,failure,no
918,1,management,married,primary,no,0,no,yes,cellular,1,nov,0,0,1,1,failure,no
919,1,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
920,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
921,1,blue-collar,single,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
922,0,management,single,tertiary,no,1,yes,no,cellular,1,apr,0,1,1,1,failure,no
923,1,technician,married,secondary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,no
924,0,entrepreneur,married,secondary,no,1,yes,yes,cellular,0,may,1,1,1,1,failure,yes
925,0,management,single,tertiary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
926,1,blue-collar,married,primary,no,0,no,yes,cellular,1,aug,0,1,1,1,failure,no
927,1,admin.,married,secondary,no,0,yes,yes,cellular,0,jun,0,1,1,1,failure,no
928,0,student,single,secondary,no,0,no,no,cellular,1,oct,1,1,1,1,failure,yes
929,1,admin.,married,secondary,no,0,yes,yes,cellular,0,may,1,1,1,1,failure,no
930,0,student,single,tertiary,no,0,no,no,cellular,1,may,1,0,1,1,other,yes
931,0,admin.,single,secondary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
932,0,blue-collar,married,primary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
933,1,services,married,primary,no,1,yes,no,cellular,1,jul,0,1,1,1,failure,no
934,1,retired,married,secondary,no,1,no,yes,cellular,0,may,0,1,1,1,failure,no
935,1,management,divorced,tertiary,no,1,no,no,cellular,0,may,0,0,1,1,success,no
936,1,housemaid,married,primary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
937,1,self-employed,married,tertiary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
938,0,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,1,0,1,1,failure,no
939,1,management,single,secondary,no,1,yes,no,cellular,1,nov,1,1,1,1,failure,no
940,0,management,single,tertiary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
941,0,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
942,1,blue-collar,married,primary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
943,1,management,married,tertiary,no,0,no,no,cellular,0,mar,0,1,1,1,other,no
944,0,admin.,divorced,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
945,0,management,divorced,tertiary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
946,0,housemaid,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
947,1,services,married,secondary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
948,1,entrepreneur,divorced,tertiary,no,0,no,no,cellular,0,may,0,1,1,1,failure,no
949,1,management,single,secondary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
950,1,admin.,married,primary,no,0,yes,no,cellular,0,feb,0,0,1,1,failure,no
951,1,management,single,tertiary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,yes
952,0,management,divorced,tertiary,no,1,no,no,cellular,1,jul,1,1,1,1,failure,yes
953,0,blue-collar,single,secondary,no,0,no,no,cellular,1,sep,0,0,1,1,failure,no
954,0,technician,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
955,1,retired,married,tertiary,no,1,yes,no,cellular,0,jul,0,0,1,1,failure,no
956,1,management,married,primary,no,0,yes,no,cellular,0,jun,1,0,1,1,failure,no
957,1,admin.,married,secondary,no,0,no,yes,cellular,1,nov,0,0,1,1,failure,no
958,1,management,married,tertiary,no,0,no,no,cellular,0,sep,1,0,1,1,success,yes
959,1,blue-collar,single,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
960,1,blue-collar,married,secondary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
961,0,entrepreneur,married,secondary,no,1,no,no,cellular,0,jun,0,1,1,1,failure,no
962,1,entrepreneur,married,primary,no,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
963,0,blue-collar,divorced,primary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
964,1,admin.,divorced,secondary,no,1,no,no,telephone,0,jul,0,1,1,1,failure,no
965,0,management,single,tertiary,no,1,yes,no,cellular,0,feb,1,1,1,1,other,no
966,1,admin.,married,secondary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
967,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,jun,0,1,1,1,failure,no
968,1,management,married,secondary,no,0,yes,no,cellular,1,nov,1,0,1,1,failure,no
969,1,blue-collar,single,primary,no,1,no,no,cellular,1,jun,0,0,1,1,failure,no
970,0,self-employed,single,tertiary,no,0,no,no,cellular,0,jun,1,0,1,1,failure,yes
971,1,management,married,tertiary,no,1,no,no,cellular,1,sep,1,1,1,1,success,yes
972,1,management,married,secondary,yes,0,yes,no,cellular,1,nov,0,0,1,1,failure,no
973,0,management,married,tertiary,no,1,yes,yes,cellular,1,nov,0,1,1,1,failure,no
974,1,retired,divorced,primary,no,1,no,no,cellular,1,oct,0,1,1,1,other,no
975,0,admin.,single,secondary,yes,0,no,yes,cellular,1,jul,1,1,1,1,failure,no
976,1,admin.,single,secondary,no,1,no,no,telephone,1,oct,1,0,1,1,failure,yes
977,1,management,married,tertiary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
978,0,student,single,secondary,no,0,no,no,cellular,0,feb,0,1,1,1,failure,no
979,1,management,single,tertiary,no,1,no,no,cellular,1,jan,0,1,1,1,failure,no
980,0,blue-collar,single,secondary,no,0,no,yes,cellular,0,jul,1,0,1,1,failure,no
981,0,student,single,secondary,no,1,no,no,cellular,0,nov,0,1,1,1,failure,yes
982,0,blue-collar,married,primary,no,0,yes,no,cellular,1,jun,1,1,1,1,failure,no
983,0,management,single,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
984,0,unemployed,married,secondary,no,0,yes,no,telephone,1,nov,0,0,1,1,failure,no
985,1,housemaid,married,secondary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
986,1,admin.,married,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
987,0,self-employed,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
988,1,blue-collar,single,secondary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
989,1,technician,divorced,secondary,no,0,no,no,cellular,0,aug,1,1,1,1,failure,no
990,0,blue-collar,married,secondary,no,1,yes,yes,cellular,1,may,1,1,1,1,failure,no
991,1,management,single,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
992,1,technician,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
993,1,admin.,married,secondary,no,0,yes,no,cellular,0,mar,0,0,1,1,failure,no
994,0,self-employed,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
995,0,blue-collar,married,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
996,0,technician,single,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
997,1,technician,single,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
998,1,admin.,divorced,secondary,no,1,no,yes,cellular,1,jul,1,1,1,1,failure,no
999,1,technician,divorced,tertiary,no,1,yes,no,cellular,0,may,0,1,1,1,other,no
1000,1,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1001,1,admin.,single,secondary,no,1,yes,no,cellular,0,sep,1,0,1,1,failure,yes
1002,1,management,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
1003,1,retired,married,primary,no,0,yes,yes,cellular,1,jan,0,0,1,1,failure,no
1004,1,retired,married,primary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
1005,1,retired,divorced,secondary,no,1,no,no,cellular,1,dec,1,1,1,1,failure,yes
1006,0,blue-collar,single,secondary,no,0,yes,no,cellular,0,jul,1,0,1,1,failure,no
1007,1,management,married,primary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1008,0,management,divorced,tertiary,no,1,yes,no,cellular,0,apr,0,0,1,1,failure,no
1009,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,apr,1,0,1,1,failure,no
1010,1,services,single,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1011,0,blue-collar,single,primary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1012,0,admin.,married,tertiary,no,0,yes,yes,cellular,0,jul,0,0,1,1,failure,no
1013,1,blue-collar,divorced,secondary,no,0,yes,yes,cellular,0,jul,0,1,1,1,failure,no
1014,1,admin.,married,secondary,no,0,yes,yes,cellular,1,apr,0,1,1,1,failure,no
1015,1,management,married,tertiary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1016,0,services,single,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1017,0,blue-collar,single,primary,no,0,yes,no,cellular,1,may,0,0,1,1,failure,no
1018,0,technician,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1019,1,management,married,secondary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1020,1,technician,married,secondary,no,0,yes,no,cellular,0,jun,1,0,1,1,failure,no
1021,1,blue-collar,married,secondary,no,0,yes,no,telephone,0,may,0,1,1,1,failure,no
1022,0,blue-collar,married,secondary,yes,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
1023,1,technician,married,primary,no,0,no,no,cellular,1,nov,1,1,1,1,failure,no
1024,1,blue-collar,married,primary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1025,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1026,0,technician,married,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
1027,0,housemaid,married,tertiary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
1028,1,management,married,tertiary,no,1,no,no,cellular,1,aug,0,1,1,1,failure,no
1029,0,blue-collar,married,secondary,no,1,yes,yes,cellular,1,may,0,0,1,1,failure,no
1030,0,management,divorced,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1031,1,management,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1032,1,technician,married,secondary,no,0,yes,yes,cellular,1,jun,0,1,1,1,failure,no
1033,1,management,married,tertiary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
1034,0,services,divorced,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1035,0,admin.,single,tertiary,no,1,yes,no,cellular,1,jul,1,0,1,1,failure,no
1036,0,blue-collar,married,primary,no,0,yes,no,cellular,0,apr,0,1,1,1,failure,no
1037,1,technician,divorced,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
1038,1,blue-collar,married,secondary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,no
1039,0,technician,married,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1040,0,management,married,secondary,no,1,yes,yes,cellular,1,sep,1,0,1,1,failure,yes
1041,0,blue-collar,married,secondary,no,1,yes,yes,cellular,1,jun,0,1,1,1,failure,no
1042,0,unemployed,single,secondary,no,0,no,no,cellular,1,mar,1,0,1,1,failure,yes
1043,0,technician,married,tertiary,no,1,no,no,cellular,1,jan,1,0,1,1,success,yes
1044,1,management,married,secondary,no,1,no,no,cellular,1,nov,1,1,1,1,failure,no
1045,0,services,married,secondary,no,1,yes,no,cellular,1,may,0,1,1,1,failure,no
1046,1,retired,married,primary,no,0,yes,yes,telephone,1,apr,1,0,1,1,failure,no
1047,1,management,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,other,no
1048,1,management,married,primary,no,0,yes,no,cellular,1,feb,0,0,1,1,failure,no
1049,0,technician,single,secondary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1050,0,technician,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1051,1,retired,divorced,secondary,no,1,no,no,cellular,1,feb,1,0,1,1,failure,yes
1052,1,management,divorced,tertiary,yes,0,yes,yes,cellular,1,aug,1,1,1,1,failure,no
1053,0,technician,single,tertiary,no,1,yes,no,cellular,0,jun,1,0,1,1,failure,no
1054,1,management,married,tertiary,no,1,no,no,telephone,1,nov,0,1,1,1,failure,no
1055,1,management,married,secondary,no,1,yes,no,cellular,1,may,0,0,1,1,failure,no
1056,1,technician,divorced,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
1057,0,technician,married,tertiary,no,1,yes,yes,cellular,1,may,0,1,1,1,failure,yes
1058,0,blue-collar,married,secondary,no,1,no,yes,cellular,0,may,1,1,1,1,failure,yes
1059,0,management,single,tertiary,no,1,yes,no,cellular,1,may,1,1,1,1,failure,no
1060,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
1061,1,self-employed,married,tertiary,no,1,yes,no,cellular,1,jul,1,0,1,1,failure,no
1062,0,management,single,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,other,no
1063,1,blue-collar,married,primary,no,1,no,no,cellular,1,jun,0,1,1,1,failure,no
1064,0,management,single,tertiary,no,0,no,no,cellular,1,apr,0,0,1,1,other,no
1065,1,admin.,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1066,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1067,1,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,failure,no
1068,0,housemaid,married,tertiary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
1069,1,admin.,married,secondary,no,0,no,no,cellular,1,jun,0,0,1,1,failure,no
1070,1,management,married,tertiary,no,1,no,no,cellular,1,jan,0,0,1,1,failure,no
1071,1,blue-collar,married,primary,no,0,yes,yes,telephone,1,nov,0,1,1,1,failure,no
1072,1,technician,married,secondary,no,0,no,no,cellular,0,apr,1,0,1,1,failure,no
1073,0,technician,married,secondary,no,1,yes,no,cellular,0,apr,1,1,1,1,failure,no
1074,1,technician,married,secondary,no,0,no,no,cellular,1,jun,1,1,1,1,failure,no
1075,0,technician,single,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
1076,0,blue-collar,married,secondary,no,0,no,no,cellular,1,may,0,1,1,1,failure,no
1077,0,services,single,secondary,no,0,no,yes,cellular,0,jul,1,1,1,1,failure,no
1078,0,entrepreneur,married,tertiary,no,1,yes,no,cellular,1,may,1,0,1,1,failure,no
1079,0,blue-collar,single,secondary,no,1,no,no,cellular,0,jun,1,0,1,1,failure,yes
1080,0,student,single,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,other,no
1081,0,technician,single,secondary,no,1,yes,no,cellular,0,may,0,1,1,1,other,no
1082,1,blue-collar,single,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1083,1,retired,divorced,secondary,no,1,no,no,cellular,1,aug,1,1,1,1,failure,yes
1084,1,housemaid,married,secondary,no,1,no,no,cellular,1,jul,0,1,1,1,failure,no
1085,0,blue-collar,divorced,secondary,yes,0,yes,no,cellular,0,jul,1,1,1,1,failure,no
1086,1,technician,married,secondary,no,0,no,yes,cellular,1,aug,0,1,1,1,failure,no
1087,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1088,0,management,single,tertiary,no,1,no,no,cellular,0,jul,1,1,1,1,success,yes
1089,0,technician,married,tertiary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1090,1,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
1091,1,management,divorced,tertiary,no,0,yes,no,cellular,1,jul,1,0,1,1,failure,no
1092,0,housemaid,married,secondary,no,0,yes,no,cellular,1,may,0,1,1,1,failure,no
1093,0,blue-collar,single,secondary,no,0,no,no,cellular,0,jul,1,0,1,1,failure,no
1094,0,services,single,secondary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,no
1095,1,management,single,tertiary,no,0,no,yes,cellular,0,jul,0,0,1,1,failure,no
1096,0,management,married,tertiary,no,0,no,no,cellular,0,aug,0,1,1,1,failure,no
1097,1,blue-collar,divorced,secondary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
1098,0,blue-collar,married,primary,no,1,yes,no,cellular,0,may,1,1,1,1,failure,no
1099,1,management,married,tertiary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
1100,0,blue-collar,married,primary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
1101,1,self-employed,married,primary,no,0,yes,no,cellular,1,may,1,1,1,1,failure,no
1102,0,management,married,tertiary,no,1,no,no,cellular,0,jun,0,0,1,1,failure,no
1103,0,services,married,secondary,no,0,yes,no,cellular,0,may,0,1,1,1,failure,no
1104,1,services,married,secondary,no,0,no,yes,cellular,1,jun,0,1,1,1,failure,no
1105,1,retired,married,primary,no,0,yes,no,cellular,0,may,0,0,1,1,failure,no
1106,0,blue-collar,divorced,secondary,no,0,no,no,cellular,1,jun,0,1,1,1,failure,no
1107,1,services,married,secondary,no,0,no,no,cellular,0,aug,0,1,1,1,success,no
1108,1,management,divorced,secondary,no,1,no,no,telephone,1,jul,1,1,1,1,failure,yes
1109,1,unemployed,married,tertiary,no,0,no,no,cellular,1,nov,0,1,1,1,failure,no
1110,0,services,married,secondary,no,0,yes,yes,cellular,0,may,1,0,1,1,other,no
1111,1,housemaid,married,tertiary,no,0,no,no,cellular,1,nov,0,0,1,1,failure,no
1112,1,self-employed,married,tertiary,no,1,no,no,cellular,1,feb,1,1,1,1,success,yes
1113,0,management,married,tertiary,no,1,no,no,cellular,1,may,0,0,1,1,success,no
1114,0,technician,divorced,secondary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
1115,0,management,married,tertiary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1116,0,technician,single,tertiary,no,1,no,no,cellular,0,mar,1,0,1,1,failure,yes
1117,0,unemployed,divorced,tertiary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,no
1118,1,blue-collar,married,secondary,yes,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1119,0,services,married,secondary,no,1,no,no,cellular,1,apr,1,0,1,1,failure,yes
1120,1,technician,married,tertiary,no,1,no,no,cellular,0,aug,0,0,1,1,failure,no
1121,0,management,married,tertiary,no,1,yes,no,cellular,1,jul,1,1,1,1,failure,no
1122,1,management,single,tertiary,no,1,no,no,cellular,0,aug,0,1,1,1,failure,no
1123,1,blue-collar,married,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
1124,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,may,1,0,1,1,failure,no
1125,1,technician,single,secondary,no,0,yes,no,cellular,1,may,1,0,1,1,failure,no
1126,0,technician,married,tertiary,no,1,no,no,cellular,0,jun,1,1,1,1,success,no
1127,0,management,single,tertiary,no,1,no,no,cellular,1,nov,1,0,1,1,failure,no
1128,0,services,married,secondary,no,0,yes,no,cellular,1,may,1,1,1,1,other,no
1129,1,technician,married,primary,no,1,no,no,cellular,0,jul,1,1,1,1,other,yes
1130,0,management,single,tertiary,no,1,yes,no,cellular,1,oct,1,0,1,1,success,no
1131,1,housemaid,divorced,primary,no,1,no,no,telephone,1,jul,0,1,1,1,failure,no
1132,1,blue-collar,married,primary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,yes
1133,1,services,married,secondary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
1134,0,management,married,tertiary,no,0,yes,no,cellular,1,apr,1,0,1,1,failure,no
1135,1,management,single,tertiary,no,1,no,no,cellular,1,nov,0,1,1,1,failure,no
1136,1,blue-collar,single,secondary,no,0,no,no,cellular,0,jul,0,1,1,1,failure,no
1137,0,admin.,single,secondary,no,0,yes,no,cellular,1,jul,0,1,1,1,failure,no
1138,1,retired,married,tertiary,no,1,no,no,cellular,0,jul,1,1,1,1,failure,yes
1139,1,technician,single,secondary,no,0,no,no,cellular,0,aug,0,0,1,1,failure,no
1140,1,services,married,secondary,no,1,no,no,cellular,1,jan,1,0,1,1,failure,yes
1141,0,management,married,tertiary,no,1,yes,no,cellular,0,may,1,0,1,1,failure,no
1142,0,services,divorced,secondary,no,1,no,no,cellular,0,jun,1,1,1,1,failure,no
1143,1,entrepreneur,divorced,secondary,no,0,yes,yes,cellular,1,jul,0,1,1,1,failure,no
1144,1,blue-collar,married,secondary,no,0,no,no,cellular,1,jul,0,1,1,1,failure,no
1145,0,blue-collar,married,secondary,no,0,yes,no,cellular,0,jul,0,1,1,1,failure,no
1146,0,management,married,primary,no,1,yes,no,cellular,1,jun,0,1,1,1,failure,no
1147,0,blue-collar,married,secondary,no,0,yes,yes,cellular,1,may,0,0,1,1,failure,no
1148,0,technician,single,secondary,no,1,yes,no,cellular,0,jun,1,1,1,1,failure,no
1149,1,management,married,tertiary,no,0,yes,no,telephone,0,jul,0,1,1,1,failure,no
1150,1,unemployed,married,primary,no,0,yes,no,telephone,0,feb,0,1,1,1,failure,no
1151,1,blue-collar,married,secondary,no,1,yes,no,cellular,1,nov,0,1,1,1,failure,no
1152,0,housemaid,married,secondary,no,0,yes,no,cellular,0,may,1,1,1,1,failure,no
1153,1,self-employed,married,tertiary,no,0,yes,no,telephone,1,apr,1,1,1,1,other,yes
1154,0,management,married,tertiary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
1155,1,management,married,tertiary,no,0,yes,no,cellular,0,jan,1,1,1,1,other,no
1156,1,blue-collar,divorced,primary,no,1,no,no,cellular,1,nov,0,0,1,1,failure,no
1157,1,services,married,secondary,no,1,yes,no,cellular,1,jun,0,0,1,1,failure,no
1158,0,management,married,tertiary,no,0,no,no,cellular,1,aug,0,1,1,1,failure,no
1159,1,services,married,secondary,no,0,yes,no,cellular,1,aug,0,1,1,1,failure,no
1160,1,blue-collar,married,primary,no,1,no,no,telephone,0,oct,1,1,1,1,failure,yes
1161,0,admin.,married,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,no
1162,1,blue-collar,married,primary,no,0,no,no,cellular,1,aug,1,1,1,1,failure,no
1163,1,technician,married,secondary,no,1,no,no,cellular,0,aug,1,0,1,1,failure,yes
1164,1,blue-collar,married,secondary,no,1,no,no,cellular,0,may,0,0,1,1,failure,no
1165,0,student,single,secondary,no,1,no,no,cellular,0,may,1,1,1,1,failure,no
1166,1,technician,married,secondary,no,1,yes,no,cellular,1,jul,0,0,1,1,failure,no
1167,0,management,single,tertiary,no,0,no,no,cellular,0,oct,0,1,1,1,success,no
1168,0,blue-collar,married,secondary,yes,0,no,no,cellular,0,jun,0,1,1,1,failure,no
1169,0,blue-collar,married,secondary,no,1,yes,no,cellular,0,may,0,0,1,1,failure,no
1170,0,management,married,tertiary,no,1,yes,no,cellular,0,aug,1,1,1,1,failure,no
1171,0,management,single,tertiary,no,1,no,no,cellular,0,feb,1,0,1,1,failure,no
1172,0,admin.,single,secondary,no,0,yes,no,cellular,1,jul,1,1,1,1,failure,yes
